id,human_readable_id,title,type,description,text_unit_ids,frequency,degree
efc430e6-9c6f-4617-ad34-2eab32452260,244,THE CHILDREN,PERSON,"The children, in this context, refer to the Cratchit children present at the Christmas feast, including Tiny Tim, Peter, Martha, and other unnamed siblings. They are members of Belle's family or household, and their presence is marked by expressions of joy and excitement, especially upon receiving Christmas toys and presents. The children embody the spirit of the holiday, displaying happiness and gratitude during the festive celebrations. Their reactions highlight the warmth and togetherness of the family, emphasizing the importance of generosity and love during Christmas. Whether as part of Belle's household or specifically as the Cratchit children, they represent the innocence and delight of youth, contributing to the overall atmosphere of joy and familial affection during the holiday season.","['2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d'
 '07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']",2,5
92c74262-175e-4638-b6e1-d8942062c774,245,THE BABY,PERSON,"The baby is a young child in the household, humorously suspected of swallowing a toy turkey, which turns out to be a false alarm.",['2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d'],1,1
cede0123-c0f9-4804-bbcd-46c943f8ee9a,246,THE HOUSE,GEO,"THE HOUSE is a significant location in the narrative, serving multiple roles throughout the story. It is referenced by Scrooge as both his place of residence and occupation, particularly in his vision of the future. In this vision, the house is depicted as dark and empty, emphasizing its atmosphere of neglect and isolation. It is the site where the dead man lies, and where a group gathers to divide his possessions, highlighting the lack of care and respect for the deceased. Despite these somber associations, THE HOUSE also functions as a setting for more positive events, such as family gatherings, the distribution of Christmas presents, and children's activities. This duality underscores the house's importance as both a symbol of loneliness and neglect, as well as a place of familial warmth and celebration, depending on the context within the story.","['2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d'
 '6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']",3,5
a77d8f67-3c3c-4521-8ee2-d09b8307abd7,247,THE PARLOUR,GEO,The parlour is a room in the house where the children and their emotions are described before they go upstairs to bed.,['2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d'],1,2
09813183-5635-452d-857a-c4e9d5a857ea,248,THE TOP OF THE HOUSE,GEO,The top of the house is where the children go to bed after the excitement of Christmas presents.,['2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d'],1,2
6057f4f7-5059-479f-a4ba-dac6c05aa82a,249,THE FIRESIDE,GEO,"The fireside is where Belle, her husband, and their daughter sit together, representing warmth and family togetherness.",['2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d'],1,1
f9b832e8-7335-4bd9-8ceb-7d6b344fadec,250,THE EXTINQUISHER-CAP,EVENT,"The act of Scrooge pressing the extinguisher-cap down upon the Ghost's head is a significant event, symbolizing his attempt to suppress the spirit's influence.",['2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d'],1,1
3f221425-887f-447b-b9b4-864578c3a4f7,251,SCROOGE'S ROOM,GEO,"Scrooge's room is the setting for the supernatural events described, transformed into a grove filled with festive foods and greenery by the Ghost of Christmas Present.",['009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'],1,12
452abe7c-0e58-4561-b308-60ad4183c2fb,252,MISTLETOE,GEO,"Mistletoe is a plant traditionally associated with Christmas, used as decoration in Scrooge's room and representing holiday customs.",['009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'],1,1
0714e578-da90-4f7f-a205-f0cc373fdfa6,253,IVY,GEO,"Ivy is another evergreen plant mentioned as part of the living green that decorates Scrooge's room, contributing to the festive atmosphere.",['009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'],1,1
6a421bba-960f-4209-9aa6-47958dd10dc7,254,PLENTY'S HORN,EVENT,"Plenty's horn, referenced as the shape of the Ghost of Christmas Present's torch, is a symbol of abundance and generosity, often associated with harvest festivals and celebrations.",['009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'],1,1
9db39825-adfe-4d91-b0e3-eaaa91d3c97f,255,CHIMNEY,GEO,"The chimney in Scrooge's room is described as roaring with a mighty blaze, contributing to the transformation of the room into a warm, festive setting.",['009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'],1,1
27837ff0-6fe2-4f4a-a0f9-bae5e69d0f3d,256,BED,GEO,"Scrooge's bed is the location where he lies during the supernatural events, at the center of the blaze of ruddy light.",['009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'],1,1
8aadff80-a137-43d2-84d5-b042b6eec2d1,257,LOCK,GEO,"The lock is the part of the door Scrooge touches before being called by the Ghost of Christmas Present, marking the threshold to the transformed room.",['009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'],1,1
b46547e7-53a0-4362-b6a1-c4a28e1b945e,258,HEARTH,GEO,"HEARTH refers to the fireplace that serves as a central and symbolic gathering place in both the Cratchit home and Scrooge's room in Charles Dickens' ""A Christmas Carol."" In the Cratchit household, the hearth is the focal point where the family comes together after dinner, emphasizing warmth, unity, and familial love despite their modest means. It represents comfort and togetherness, highlighting the importance of family bonds during the holiday season.

In Scrooge's room, the hearth is described as a fireplace that had never experienced such a lively blaze until the arrival of the Ghost of Christmas Present. This transformation of the hearth signifies a moment of change and warmth entering Scrooge's life, contrasting with its previous cold and neglected state. The blazing fire brought by the spirit symbolizes hope, generosity, and the potential for personal transformation.

Overall, the hearth in ""A Christmas Carol"" serves as a powerful symbol of warmth, family, and the spirit of Christmas, playing a significant role in both the Cratchit home and Scrooge's personal journey.","['009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'
 '253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']",2,3
315fd38c-2178-4284-bec3-7b74c8335456,259,THRONE,GEO,"The throne is formed from festive foods on the floor of Scrooge's room, serving as the seat for the Ghost of Christmas Present.",['009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'],1,1
0feb7229-5a8d-41fa-9eac-f2325d0ac9eb,260,ANTIQUE SCABBARD,GEO,"The antique scabbard is worn by the Ghost of Christmas Present, symbolizing peace as it contains no sword and is rusted.",['009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'],1,1
20b52905-81a4-44eb-b94e-412c04b01569,261,SPIRIT'S FAMILY,PERSON,"The Spirit's family refers to the more than eighteen hundred brothers of the Ghost of Christmas Present, representing previous Christmas spirits.",['009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'],1,4
87f12388-ceb7-4561-addb-45974225aff3,262,YOUNGER MEMBERS OF SPIRIT'S FAMILY,PERSON,"The younger members of the Spirit's family are referenced as the spirits of Christmas from more recent years, whom Scrooge has never met.",['009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'],1,1
bebb4e0a-4758-43f1-bc9b-a3b45c977e01,263,ELDER BROTHERS OF SPIRIT'S FAMILY,PERSON,"The elder brothers of the Spirit's family are the spirits of Christmas from earlier years, referenced by the Ghost of Christmas Present.",['009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'],1,1
5091a9e5-f4bf-47fa-93fa-b433cc47820a,264,CHRISTMAS MORNING,EVENT,"Christmas morning is the time setting for the described scene, marked by festive activity, joy, and communal spirit in the city streets.",['92e8f7d2897d04f6d231e31ccc34f283d98eb963f2b45ee4ac71fbef6c902f05244284acd0e277101f39cbb8b32f3e35a3238b6f43dd5dc763a57b8a37204224'],1,6
4d186064-586e-456c-a00a-cb7f3fcb7cae,265,FRUITERERS,ORGANIZATION,"The Fruiterers are shops selling fruit, described as radiant and filled with a variety of produce, contributing to the festive atmosphere.",['92e8f7d2897d04f6d231e31ccc34f283d98eb963f2b45ee4ac71fbef6c902f05244284acd0e277101f39cbb8b32f3e35a3238b6f43dd5dc763a57b8a37204224'],1,2
937bad9b-5117-476e-ae96-df0b885db3f5,266,HOUSE-TOPS,GEO,"House-tops refer to the rooftops of dwellings in the city, where people are seen shoveling snow and engaging in jovial interactions.",['92e8f7d2897d04f6d231e31ccc34f283d98eb963f2b45ee4ac71fbef6c902f05244284acd0e277101f39cbb8b32f3e35a3238b6f43dd5dc763a57b8a37204224'],1,1
e6f8b202-71f4-45d0-a56e-bf66b865af87,267,POULTERERS' SHOPS,ORGANIZATION,"Poulterers' shops are retail establishments specializing in selling poultry, game, and related products, described as half open and part of the festive city scene.",['92e8f7d2897d04f6d231e31ccc34f283d98eb963f2b45ee4ac71fbef6c902f05244284acd0e277101f39cbb8b32f3e35a3238b6f43dd5dc763a57b8a37204224'],1,2
85debe8d-998b-474f-830c-01e396e691f5,268,FRUITERERS' SHOPS,ORGANIZATION,"Fruiterers' shops are retail establishments selling a variety of fruits, described as radiant and filled with produce, contributing to the festive atmosphere.",['92e8f7d2897d04f6d231e31ccc34f283d98eb963f2b45ee4ac71fbef6c902f05244284acd0e277101f39cbb8b32f3e35a3238b6f43dd5dc763a57b8a37204224'],1,2
9343cc3d-2c7f-4a2d-ab02-ed48ae5c394d,269,SHOPKEEPERS,PERSON,"Shopkeepers are individuals who own or manage the various shops (grocers, poulterers, fruiterers) and are described as benevolent and active during Christmas morning.",['92e8f7d2897d04f6d231e31ccc34f283d98eb963f2b45ee4ac71fbef6c902f05244284acd0e277101f39cbb8b32f3e35a3238b6f43dd5dc763a57b8a37204224'],1,2
5704fd1d-df68-4191-b290-38e9c4a35b91,270,GROCER,PERSON,"GROCER is the individual who runs the grocers' shop, serving as the shopkeeper and leading a team of staff. During the busy Christmas rush, GROCER and his staff interact with customers in a friendly and festive manner, creating a welcoming atmosphere in the shop. GROCER is characterized as frank, fresh, and cheerful, engaging with customers openly and energetically throughout the festive season. This combination of personal warmth and lively service helps make the grocers' shop a pleasant and inviting place for customers during the holidays.","['92e8f7d2897d04f6d231e31ccc34f283d98eb963f2b45ee4ac71fbef6c902f05244284acd0e277101f39cbb8b32f3e35a3238b6f43dd5dc763a57b8a37204224'
 '552eea2f188052c3f687ed425d60ce19074f34634b19d5a20e4248169de82466f8945d95c6e452d92c2f98c230749bff61c67dcf06c342be96f439a993aced2f']",2,3
c98e0188-f4c1-46f0-a935-8cb4ca00b5d6,271,CUSTOMERS,PERSON,"Customers are the people shopping at the various stores, described as hurried, eager, and in good humor, participating in the festive activities.",['92e8f7d2897d04f6d231e31ccc34f283d98eb963f2b45ee4ac71fbef6c902f05244284acd0e277101f39cbb8b32f3e35a3238b6f43dd5dc763a57b8a37204224'],1,4
e7eaa009-9828-410b-bf24-37bf92e1e4eb,272,BOYS,PERSON,"Boys are young individuals in the city, delighting in watching snow fall from rooftops and engaging in playful activities.",['92e8f7d2897d04f6d231e31ccc34f283d98eb963f2b45ee4ac71fbef6c902f05244284acd0e277101f39cbb8b32f3e35a3238b6f43dd5dc763a57b8a37204224'],1,5
68f659ee-148b-44ea-ab20-85a734b087ef,273,CRATCHIT FAMILY,ORGANIZATION,"The Cratchit Family is a close-knit and loving household, central to the Christmas dinner scene in their story. The family consists of Bob Cratchit, his wife Mrs. Cratchit, and their children, including Peter and Tiny Tim, as well as other unnamed children. Despite living in poverty and having limited resources, the Cratchit family is rich in affection, spirit, and joy. They celebrate Christmas together with warmth and happiness, demonstrating strong familial bonds and resilience in the face of hardship. Their modest means do not diminish their love for one another, making them a symbol of hope and togetherness.","['552eea2f188052c3f687ed425d60ce19074f34634b19d5a20e4248169de82466f8945d95c6e452d92c2f98c230749bff61c67dcf06c342be96f439a993aced2f'
 '253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69'
 '63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']",4,26
e91880ee-7dcd-43ac-bb23-096b23ca6eb4,274,BAKERS' SHOPS,ORGANIZATION,"Bakers' shops are local businesses where people bring their dinners to be cooked on Christmas Day, serving as a communal hub for the poor revellers.",['552eea2f188052c3f687ed425d60ce19074f34634b19d5a20e4248169de82466f8945d95c6e452d92c2f98c230749bff61c67dcf06c342be96f439a993aced2f'],1,4
a8dc050d-44ab-4662-a560-b5ee8a96357c,275,SUBURBS OF THE TOWN,GEO,"The suburbs of the town refer to the residential areas outside the main city center, where Scrooge and the Spirit travel invisibly to observe Christmas celebrations.",['552eea2f188052c3f687ed425d60ce19074f34634b19d5a20e4248169de82466f8945d95c6e452d92c2f98c230749bff61c67dcf06c342be96f439a993aced2f'],1,2
999deafd-937a-48c5-9a31-9730bb5ceb5a,276,PARKS,GEO,"The Parks are fashionable public spaces in London, often referenced as places where individuals, such as Peter Cratchit, wish to display their attire. These Parks serve as prominent social gathering spots, where people showcase their fine clothing, reflecting both social status and leisure. As centers of public life, the Parks symbolize the desire for recognition and participation in the city's fashionable society, providing a setting for social interaction and the display of personal style.","['552eea2f188052c3f687ed425d60ce19074f34634b19d5a20e4248169de82466f8945d95c6e452d92c2f98c230749bff61c67dcf06c342be96f439a993aced2f'
 '0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c']",2,2
83f37fa9-c9ea-4046-9e9c-dc6ab62564fa,277,CHRISTMAS DAY,EVENT,"Christmas Day is the central holiday celebrated in the text, serving as a pivotal event for the characters, including the Cratchit family, the ship crew, and others. It is marked by festive meals, communal dinners, church attendance, and family gatherings, creating an atmosphere of warmth, kindness, and remembrance of loved ones. The day is significant not only for its traditions of feasting and toasts but also as a catalyst for reflection, transformation, and acts of generosity. In particular, Christmas Day marks the moment of Scrooge's transformation, where he embraces redemption and demonstrates kindness to those around him. The holiday embodies the story's core themes of redemption, generosity, and the importance of family, bringing together characters in celebration and fostering a spirit of goodwill and change.","['552eea2f188052c3f687ed425d60ce19074f34634b19d5a20e4248169de82466f8945d95c6e452d92c2f98c230749bff61c67dcf06c342be96f439a993aced2f'
 '0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 '07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9'
 '01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4'
 'ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63'
 '1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']",6,12
