id,human_readable_id,source,target,description,weight,combined_degree,text_unit_ids
7940ee00-a0f1-4e29-8e51-ad0b7efe23db,533,THE STREET,CHRISTMAS DAY,"The street is the setting for Christmas Day celebrations, with people gathering and fires burning",1.0,20,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
35205a97-ce37-4903-8c3f-f7f6b0fc813e,534,MARTHA CRATCHIT,COUNTESS,Martha Cratchit saw the countess during her work as an apprentice at the milliner's,3.0,7,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
15e7740f-7485-4cec-a7c6-4adfa065b761,535,MARTHA CRATCHIT,LORD,Martha Cratchit saw the lord during her work as an apprentice at the milliner's,3.0,8,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
4bc549b7-99ce-446f-9b48-a6050fab57a3,536,LORD,PETER CRATCHIT,"The lord is described as being about as tall as Peter Cratchit, creating a humorous comparison",2.0,15,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
eaabb86d-46f8-4d86-8abf-a74005b049e6,537,BOB CRATCHIT,MASTER PETER,"Bob Cratchit discusses a business opportunity for Master Peter, his son",8.0,39,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
3722ffd6-701a-4caf-bd40-e11363aa7ae0,538,THE CHILDREN,THE CRATCHIT FAMILY,The children are members of the Cratchit family and participate in the Christmas celebration,10.0,13,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
c9e4cf6c-2779-4719-add6-5fbd8751ad9f,539,GUESTS,HOUSE,"Guests assemble in houses for Christmas gatherings, as observed by Scrooge and the Spirit",7.0,10,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
9d71459c-dddb-4307-a262-5a7940144ecd,540,HANDSOME GIRLS,NEIGHBOUR,The handsome girls go to the neighbor's house for a Christmas gathering,6.0,3,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
a73f7af1-4532-4ae1-ae04-c051a0ba7825,541,HANDSOME GIRLS,SINGLE MAN,The single man is humorously described as being at risk of being bewitched by the handsome girls entering the neighbor's house,2.0,3,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
c3f3b39a-ffc4-45af-88dd-f5fd4df6478c,542,SPIRIT'S TORCH,THE CRATCHIT FAMILY,The Spirit's torch brightens and sprinkles happiness on the Cratchit family as the Spirit departs,7.0,9,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
da1e9788-3ca6-4be7-88ad-567426e870c1,543,TINY TIM,SONG ABOUT A LOST CHILD,Tiny Tim sings the song about a lost child during the Christmas celebration,7.0,22,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
a67c1a04-784b-43e1-94b7-6b0d6e8f74d6,544,PETER CRATCHIT,PAWNBROKER'S,Peter Cratchit is suggested to have known the inside of a pawnbroker's due to the family's poverty,3.0,14,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
2e4063b5-3f35-4735-8dcb-6f8306b0bbe2,545,KITCHENS,THE STREET,"Kitchens are part of the homes along the street, filled with warmth and Christmas preparations",5.0,10,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
fb2207a2-83d7-4a64-aaa2-fb9431231b87,546,PARLOURS,THE STREET,"Parlours are part of the homes along the street, filled with warmth and Christmas preparations",5.0,10,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
7ae9e90a-370b-42ba-9f7e-c82d2168ab73,547,ROOMS,THE STREET,"Rooms are part of the homes along the street, filled with warmth and Christmas preparations",5.0,10,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
21edcd6b-182a-4e91-bd66-a51a80b25c71,548,HOUSE,THE STREET,Houses line the street and are the locations of Christmas gatherings,5.0,11,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
d9ce642f-2242-4164-947f-e7aaeef1d4fd,549,WINDOW-BLINDS,HOUSE,"Window-blinds are part of the houses, showing shadows of guests assembling for Christmas",4.0,4,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
30905e48-0254-4aa9-965f-8343c682371a,550,SNOW,THE STREET,Snow covers the street during the Christmas celebrations,5.0,9,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
441e8229-2949-4691-b4fd-298bff9fca4a,551,EVENING,THE LAMPLIGHTER,"The lamplighter lights the street lamps during the evening, contributing to the festive atmosphere",6.0,3,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
a940b78f-f644-45fa-8200-dfde115ef6c3,552,FIRE,KITCHENS,"Roaring fires burn in kitchens, providing warmth and festivity",5.0,5,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
15b183ed-7750-4fc9-acea-1f49941a90e9,553,FIRE,PARLOURS,"Roaring fires burn in parlours, providing warmth and festivity",5.0,5,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
2ec64179-11ea-4b2b-b692-549e502f0a2a,554,FIRE,ROOMS,"Roaring fires burn in rooms, providing warmth and festivity",1.0,5,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
4730d549-3178-4f7f-9425-b68f3aeacf27,555,SCROOGE,THE SPIRIT,Scrooge is guided by the Spirit through various scenes of Christmas celebration.,9.0,155,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
e738a44c-fb8f-42e6-9d4c-4452c5a5583b,556,THE SPIRIT,MINERS,The Spirit brings Scrooge to observe the miners and their Christmas celebration.,6.0,15,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
bba6ac94-6edb-4d7f-a8b3-0cded5e3b000,557,MINERS,OLD MAN MINER,"The old man miner is the patriarch of the miners' family, leading them in song.",8.0,12,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
500ca4e9-5fc2-47c4-a5e5-e5d875cefe1e,558,MINERS,MOOR,The miners live and work on the moor.,8.0,11,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
b9f1eb58-3bfb-4103-8f82-fd26fd42f417,559,THE SPIRIT,LIGHTHOUSE KEEPERS,The Spirit brings Scrooge to observe the lighthouse keepers celebrating Christmas.,6.0,12,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
e43e6d7a-95e7-4246-bd0f-040f8a9e76ab,560,LIGHTHOUSE KEEPERS,ELDER LIGHTHOUSE KEEPER,The elder lighthouse keeper is one of the two men stationed at the lighthouse.,8.0,6,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
701b130b-c54b-4576-9bcd-2f6e9aeec89f,561,LIGHTHOUSE KEEPERS,LIGHTHOUSE,The lighthouse keepers reside and work at the lighthouse.,9.0,8,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
af5a7a50-5f23-444c-a34e-68525eedabae,562,THE SPIRIT,SHIP CREW,The Spirit brings Scrooge to observe the ship crew celebrating Christmas.,6.0,13,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
edb02b54-416f-4af9-a992-ba705dbe4eb3,563,SHIP CREW,SHIP,The ship crew works and lives aboard the ship.,9.0,8,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
2055dc52-cd63-45dd-ab36-16d7d2f2c647,564,MINERS,CHRISTMAS,The miners and their families celebrate Christmas together.,8.0,39,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
5faf8128-d47f-4367-bcae-51eda9cc827a,565,LIGHTHOUSE KEEPERS,CHRISTMAS,The lighthouse keepers celebrate Christmas together in isolation.,8.0,36,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
c2512621-601d-40b4-9daa-1416847dd114,566,SHIP CREW,CHRISTMAS,"The ship crew celebrates Christmas at sea, sharing festive thoughts and kindness.",8.0,37,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
8804423f-dfe4-4286-8f80-1c5a763bf3e2,567,OLD MAN MINER,OLD WOMAN MINER,"The old man miner and old woman miner are husband and wife, celebrating Christmas together with their family.",9.0,7,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
7b749099-12a4-4d96-95ff-b6e3766763b8,568,OLD MAN MINER,CHILDREN OF MINERS,"The old man miner is the patriarch of the family, with his children and grandchildren present at the Christmas celebration.",8.0,7,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
8ed3a695-73b4-4dc4-86ae-543c7b2e053c,569,OLD WOMAN MINER,CHILDREN OF MINERS,"The old woman miner is the matriarch of the family, with her children and grandchildren present at the Christmas celebration.",8.0,6,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
19364606-a0a2-49dd-85da-6ddfb8c33377,570,MINERS,CHILDREN OF MINERS,"The miners' family includes multiple generations, with children and grandchildren present.",8.0,11,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
1aa8ad65-6132-49aa-83f8-b58338089181,571,MINERS,OLD WOMAN MINER,The old woman miner is a member of the miners' family group.,8.0,11,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
663077a9-62d8-4fb4-8eb0-c9f8a8bf7166,572,MINERS,BURIAL-PLACE OF GIANTS,"The miners live on the moor, which is described as the burial-place of giants.",7.0,10,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
58896637-32c3-4833-a168-e01d9a64384b,573,MOOR,BURIAL-PLACE OF GIANTS,The moor is described as the burial-place of giants.,8.0,5,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
54970f95-3368-45df-9a75-ca724bda11e8,574,MOOR,WEST,The west is the direction of the setting sun as seen from the moor.,5.0,4,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
9fdf943c-b459-4873-ae43-e3bc89a2e2a8,575,LIGHTHOUSE,REEF OF SUNKEN ROCKS,The lighthouse is built upon a dismal reef of sunken rocks.,9.0,4,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
8fe02192-3d3c-4aac-8ee6-b38f9bbc6a23,576,LIGHTHOUSE,SEA,"The lighthouse is surrounded by the sea, which is described as stormy and dangerous.",8.0,6,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
74608bf1-ace1-4999-a737-bcf6b5d02537,577,LIGHTHOUSE KEEPERS,SEA,"The lighthouse keepers live and work in isolation, surrounded by the sea.",8.0,8,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
19645ea1-feeb-48e3-815c-73222d1f21e6,578,SHIP,SEA,"The ship is far from any shore, sailing on the sea.",9.0,5,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
483cacc4-29bc-490b-b35a-1c4aeb720f6c,579,SHIP CREW,OFFICERS,"The officers are part of the ship crew, responsible for the watch.",8.0,8,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
3ff05b14-69ba-40e9-aa20-f77f6f725569,580,SHIP CREW,HELMSMAN,"The helmsman is a member of the ship crew, steering the ship.",8.0,8,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
0daebcdd-5256-4e55-b751-ea80c65e5cdb,581,SHIP CREW,LOOK-OUT,"The look-out is a member of the ship crew, stationed at the bow.",8.0,8,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
7b7927de-54a7-4296-a22e-a008c36ffb40,582,OFFICERS,CHRISTMAS DAY,The officers celebrate Christmas Day with the rest of the ship crew.,7.0,14,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
24c3c0f2-121f-41e0-8db2-d8bae7c2b16f,583,HELMSMAN,CHRISTMAS DAY,The helmsman celebrates Christmas Day with the rest of the ship crew.,7.0,14,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
9a82df22-b232-4938-b9fa-ad7e3c025e5b,584,LOOK-OUT,CHRISTMAS DAY,The look-out celebrates Christmas Day with the rest of the ship crew.,7.0,14,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
0f4f60bf-db38-4b9d-a6dd-bf88287c7a02,585,MINERS,CHRISTMAS SONG,The miners and their family sing a Christmas song as part of their celebration.,8.0,11,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
180b3a2a-e3c1-494a-b2d9-8feb85e94d3f,586,OLD MAN MINER,CHRISTMAS SONG,The old man miner leads the singing of the Christmas song.,8.0,7,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
c92d977e-b67b-466e-a35d-465647e41b7e,587,CHRISTMAS SONG,CHRISTMAS,The Christmas song is a central part of the Christmas celebration among the miners.,8.0,34,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
3bd02cd8-426e-4140-a9d4-efb6a71cc335,588,CHRISTMAS DAY,CHRISTMAS,Christmas Day is the day on which the events and celebrations of Christmas take place.,1.0,43,['01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4']
0e559623-46e8-4323-84ee-11f0397747cd,589,SCROOGE,FRED,"SCROOGE and FRED are central characters whose relationship is defined by both familial ties and contrasting personalities. SCROOGE is FRED's uncle, known for his unpleasantness and tendency toward isolation. Despite SCROOGE's cold demeanor, FRED consistently demonstrates warmth and affection, striving to maintain a relationship with his uncle. Every year, FRED visits SCROOGE, expressing pity for his uncle's lonely existence and making efforts to connect with him.

FRED further exemplifies his good nature by hosting a Christmas party, where SCROOGE becomes the subject of a lighthearted guessing game and a toast. This event highlights FRED's sense of family and his willingness to include SCROOGE in his celebrations, even if SCROOGE himself is reluctant to participate. Through these actions, FRED shows both familial connection and genuine affection, underscoring his persistent hope that SCROOGE might one day embrace the spirit of companionship and joy that FRED embodies.",17.0,160,"['3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529'
 '61acc8024e41e456abfb6d5364d92d65424ea0af158b5c9a8bc4f5292f2ea8f3353e8bb0af013fdacc40552ffdbc258eb5661add847f9405b9a63ad2513af365']"
85b79d5f-2bd3-4b51-8ba2-718ec0b2e2b1,590,FRED,SCROOGE'S NIECE,"Fred, who is married to Scrooge's niece, is an active participant in family life, particularly during the holiday season. Together, Fred and his wife host the Christmas dinner, welcoming family and friends into their home. Their partnership is evident not only in their shared responsibilities for hosting but also in their mutual opinions and participation in family gatherings. As a couple, Fred and Scrooge's niece exemplify warmth and hospitality, fostering a sense of togetherness and celebration within their family circle.",16.0,22,"['3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529'
 '1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']"
054a11ca-0ab5-4f12-a216-4595d8695ed8,591,SCROOGE'S NIECE,SCROOGE,Scrooge's niece is Scrooge's niece by marriage; she expresses strong opinions about Scrooge and is part of the family dynamic,7.0,158,['3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529']
c63c2731-f770-4879-97b7-19202dc7b88c,592,SCROOGE'S NIECE'S SISTERS,SCROOGE'S NIECE,"Scrooge's niece's sisters are siblings of Scrooge's niece, present at the family gathering and sharing opinions about Scrooge",7.0,13,['3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529']
d5d4b1b0-2dd5-4711-bb8f-9e70796a0882,593,TOPPER,SCROOGE'S NIECE'S SISTERS,Topper is interested in one of Scrooge's niece's sisters and interacts with them during the gathering,6.0,13,['3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529']
baff89d1-0344-4eb1-adfc-05cb6fbd4467,594,FRED,CHRISTMAS,Fred celebrates Christmas joyously and tries to include Scrooge in the festivities every year,8.0,43,['3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529']
923a8455-6daa-4e09-a7bb-90fac6b151fc,595,SCROOGE'S FRIENDS,FRED,"Scrooge's friends are guests at Fred's Christmas gathering, joining him in laughter and conversation about Scrooge",7.0,13,['3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529']
