id,human_readable_id,covariate_type,type,description,subject_id,object_id,status,start_date,end_date,source_text,text_unit_id
444e56e1-888d-4c75-b053-9d2eeefd2638,280,claim,SOCIAL LEADERSHIP,"Scrooge's nephew is described as leading games and being the center of attention during the party, showing social leadership and engagement.",SCROOGE'S NEPHEW,NONE,TRUE,NONE,NONE,"It was a game called Yes and No, where Scrooge's nephew had to think of something, and the rest must find out what, he only answering to their questions yes or no, as the case was. The brisk fire of questioning to which he was exposed elicited from him that he was thinking of an animal, a live animal, rather a disagreeable animal, a savage animal, an animal that growled and grunted sometimes, and talked sometimes and lived in London, and walked about the streets, and wasn't made a show of, and wasn't led by anybody, and didn't live in a menagerie, and was never killed in a market, and was not a horse, or an ass, or a cow, or a bull, or a tiger, or a dog, or a pig, or a cat, or ...",a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa
ce2aaaf2-cde1-468a-9ed6-1526accf47c6,281,claim,DEATH,"Jacob Marley is referenced as having died and been buried, which is a factual claim about his status.",JACOB MARLEY,NONE,TRUE,NONE,NONE,without resorting to the sexton's spade that buried Jacob Marley.,a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa
363ae82a-a518-40c8-9dc4-cce66df7469a,282,claim,LOCATION OF EVENTS,"London is referenced as the location where the described animal lives and walks about the streets, indicating the setting of the events.",LONDON,NONE,TRUE,NONE,NONE,"and lived in London, and walked about the streets, and wasn't made a show of, and wasn't led by anybody, and didn't live in a menagerie, and was never killed in a market, and was not a horse, or an ass, or a cow, or a bull, or a tiger, or a dog, or a pig, or a cat, or ...",a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa
9c5848d0-8ba4-4c53-8211-3877ecdeda48,283,claim,PERSONAL TRANSFORMATION,"Scrooge is depicted as undergoing a personal transformation, becoming ""so gay and light of heart"" that he would have pledged the company in return and thanked them, indicating a shift from his previously miserly and dour demeanor.",SCROOGE,NONE,TRUE,NONE,NONE,"Uncle Scrooge had imperceptibly become so gay and light of heart, that he would have pledged the unconscious company in return, and thanked them in an inaudible speech, if the Ghost had given him time.",61acc8024e41e456abfb6d5364d92d65424ea0af158b5c9a8bc4f5292f2ea8f3353e8bb0af013fdacc40552ffdbc258eb5661add847f9405b9a63ad2513af365
8f3c6c96-2c78-421d-9d53-bd21ce2b36c0,284,claim,SUPERNATURAL ENTITY,"The Spirit is described as a supernatural being whose life on earth is brief and ends at midnight, indicating its ephemeral and otherworldly nature.",SPIRIT,NONE,TRUE,NONE,NONE,"'Are spirits' lives so short?' asked Scrooge. 'My life upon this globe is very brief,' replied the Ghost. 'It ends to-night.' 'To-night!' cried Scrooge. 'To-night at midnight. Hark! The time is drawing near.'",61acc8024e41e456abfb6d5364d92d65424ea0af158b5c9a8bc4f5292f2ea8f3353e8bb0af013fdacc40552ffdbc258eb5661add847f9405b9a63ad2513af365
86080130-d719-40d7-990b-76e779f37b5c,285,claim,LOCATION OF EVENTS,"London is referenced as the setting where the described events and characters, including Scrooge, live and interact.",LONDON,NONE,TRUE,NONE,NONE,"animal that growled and grunted sometimes, and talked sometimes and lived in London, and walked about the streets",61acc8024e41e456abfb6d5364d92d65424ea0af158b5c9a8bc4f5292f2ea8f3353e8bb0af013fdacc40552ffdbc258eb5661add847f9405b9a63ad2513af365
c49f7504-9bc4-4759-9a69-d4eef1351e34,286,claim,SOCIAL INSTITUTION,"Almshouse is mentioned as one of the places visited by the Spirit, representing a social institution associated with poverty and refuge.",ALMSHOUSE,NONE,TRUE,NONE,NONE,"In almshouse, hospital, and gaol, in misery's every refuge, where vain man in his little brief authority had not made fast the door, and barred the Spirit out, he left his blessing and taught Scrooge his precepts.",61acc8024e41e456abfb6d5364d92d65424ea0af158b5c9a8bc4f5292f2ea8f3353e8bb0af013fdacc40552ffdbc258eb5661add847f9405b9a63ad2513af365
e14d6c8d-7445-4aa3-83f1-75123c182659,287,claim,SOCIAL INSTITUTION,"Hospital is mentioned as one of the places visited by the Spirit, representing a social institution associated with sickness and care.",HOSPITAL,NONE,TRUE,NONE,NONE,"In almshouse, hospital, and gaol, in misery's every refuge, where vain man in his little brief authority had not made fast the door, and barred the Spirit out, he left his blessing and taught Scrooge his precepts.",61acc8024e41e456abfb6d5364d92d65424ea0af158b5c9a8bc4f5292f2ea8f3353e8bb0af013fdacc40552ffdbc258eb5661add847f9405b9a63ad2513af365
b57cbf51-7319-47a4-9035-ed08f8a42aa2,288,claim,SOCIAL INSTITUTION,"Gaol (jail) is mentioned as one of the places visited by the Spirit, representing a social institution associated with imprisonment and misery.",GAOL,NONE,TRUE,NONE,NONE,"In almshouse, hospital, and gaol, in misery's every refuge, where vain man in his little brief authority had not made fast the door, and barred the Spirit out, he left his blessing and taught Scrooge his precepts.",61acc8024e41e456abfb6d5364d92d65424ea0af158b5c9a8bc4f5292f2ea8f3353e8bb0af013fdacc40552ffdbc258eb5661add847f9405b9a63ad2513af365
5eb29e36-f347-4f43-90f8-c29164d6da4d,289,claim,FAMILY RELATIONSHIP,"Fred is identified as Scrooge's nephew, and he expresses affection and goodwill towards Scrooge, despite Scrooge's initial reluctance to accept it.",FRED,SCROOGE,TRUE,NONE,NONE,"'I have found it out! I know what it is, Fred! I know what it is!' 'What is it?' cried Fred. 'It's your uncle Scro-o-o-o-oge.' ... 'He has given us plenty of merriment, I am sure,' said Fred, 'and it would be ungrateful not to drink his health. Here is a glass of mulled wine ready to our hand at the moment; and I say, ""Uncle Scrooge!""' 'Well! Uncle Scrooge!' they cried. 'A merry Christmas and a happy New Year to the old man, whatever he is!' said Scrooge's nephew. 'He wouldn't take it from me, but may he have it, nevertheless. Uncle Scrooge!'",61acc8024e41e456abfb6d5364d92d65424ea0af158b5c9a8bc4f5292f2ea8f3353e8bb0af013fdacc40552ffdbc258eb5661add847f9405b9a63ad2513af365
1e453fc7-2333-481c-a622-12441dc88077,290,claim,PERSONIFICATION OF SOCIAL ISSUE,"Ignorance is personified as a boy brought forth by the Spirit, representing a social issue affecting humanity.",IGNORANCE,NONE,TRUE,NONE,NONE,"From the foldings of its robe it brought two children, wretched, abject, frightful, hideous, miserable. ... 'They are Man's,' said the Spirit, looking down upon them. 'And they cling to me, appealing from their fathers. This boy is Ignorance.'",61acc8024e41e456abfb6d5364d92d65424ea0af158b5c9a8bc4f5292f2ea8f3353e8bb0af013fdacc40552ffdbc258eb5661add847f9405b9a63ad2513af365
f9630f3a-a2e8-49ed-b040-2c0c9c3d4a37,291,claim,LOCATION OF EVENTS,"Foreign lands are mentioned as places visited by the Spirit and Scrooge, indicating the breadth of their travels and the universality of the experiences observed.",FOREIGN LANDS,NONE,TRUE,NONE,NONE,"Much they saw, and far they went, and many homes they visited, but always with a happy end. The Spirit stood beside sick-beds, and they were cheerful; on foreign lands, and they were close at home; by struggling men, and they were patient in their greater hope; by poverty, and it was rich.",61acc8024e41e456abfb6d5364d92d65424ea0af158b5c9a8bc4f5292f2ea8f3353e8bb0af013fdacc40552ffdbc258eb5661add847f9405b9a63ad2513af365
58f404aa-eead-4857-b3b8-59f29162081f,292,claim,PERSONAL TRANSFORMATION,"Scrooge expresses fear and uncertainty about the future, but also hope to change and become a better man, indicating a suspected claim of personal transformation.",SCROOGE,NONE,SUSPECTED,NONE,NONE,"'Ghost of the Future!' he exclaimed, 'I fear you more than any spectre I have seen. But as I know your purpose is to do me good, and as I hope to live to be another man from what I was, I am prepared to bear your company, and do it with a thankful heart. Will you not speak to me?'",34bec24be8f67f640c106d1bf3ad8fc86d5d3bebb0e932106e9bd2ac984887365a64914a842e30f37cceefd69b8a9f38c24f0993250aadb5f5fb2de772634196
ca3f5cd5-3416-451a-ab34-38d5ce4c54f6,293,claim,SUPERNATURAL INFLUENCE,"The Spirit (Ghost of Christmas Yet to Come) exerts a supernatural influence over Scrooge, guiding him through visions of the future and instilling fear and reflection.",SPIRIT,SCROOGE,TRUE,NONE,NONE,"'I am in the presence of the Ghost of Christmas Yet to Come?' said Scrooge. The Spirit answered not, but pointed onward with its hand.' 'The Phantom slowly, gravely, silently approached. When it came near him, Scrooge bent down upon his knee; for in the very air through which this Spirit moved it seemed to scatter gloom and mystery.' 'It gave him no reply. The hand was pointed straight before them.'",34bec24be8f67f640c106d1bf3ad8fc86d5d3bebb0e932106e9bd2ac984887365a64914a842e30f37cceefd69b8a9f38c24f0993250aadb5f5fb2de772634196
865aeac9-0354-42fe-a6ea-f9dc0ad2ceae,294,claim,SOCIAL NEGLECT,"The Spirit claims that the children, Ignorance and Want, are 'Man's', representing society's neglect and the consequences of ignoring social issues.",MAN,NONE,TRUE,NONE,NONE,"'They are Man's,' said the Spirit, looking down upon them. 'And they cling to me, appealing from their fathers. This boy is Ignorance. This girl is Want. Beware of them both, and all of their degree, but most of all beware this boy, for on his brow I see that written which is Doom, unless the writing be erased. Deny it!' cried the Spirit, stretching out his hand towards the city.'",34bec24be8f67f640c106d1bf3ad8fc86d5d3bebb0e932106e9bd2ac984887365a64914a842e30f37cceefd69b8a9f38c24f0993250aadb5f5fb2de772634196
cf0b9ad4-a8b2-416b-ac64-b4c83ab958b1,295,claim,SETTING FOR EVENTS,"The City is described as the setting where Scrooge and the Spirit observe merchants and business men, indicating its role as a location for key events.",CITY,NONE,TRUE,NONE,NONE,"'They scarcely seemed to enter the City; for the City rather seemed to spring up about them, and encompass them of its own act. But there they were in the heart of it; on 'Change, amongst the merchants, who hurried up and down, and chinked the money in their pockets, and conversed in groups, and looked at their watches, and trifled thoughtfully with their great gold seals, and so forth, as Scrooge had seen them often.'",34bec24be8f67f640c106d1bf3ad8fc86d5d3bebb0e932106e9bd2ac984887365a64914a842e30f37cceefd69b8a9f38c24f0993250aadb5f5fb2de772634196
eb1abe94-d27e-4b81-b3da-965f55db0487,296,claim,PREDICTION,"Scrooge remembers the prediction of old Jacob Marley, which foreshadowed the arrival of the Phantom and the events to come.",JACOB MARLEY,SCROOGE,TRUE,NONE,NONE,"As the last stroke ceased to vibrate, he remembered the prediction of old Jacob Marley, and, lifting up his eyes, beheld a solemn Phantom, draped and hooded, coming like a mist along the ground towards him.",34bec24be8f67f640c106d1bf3ad8fc86d5d3bebb0e932106e9bd2ac984887365a64914a842e30f37cceefd69b8a9f38c24f0993250aadb5f5fb2de772634196
6a24a34e-ca30-4474-b075-964b9365ce48,297,claim,SYMBOL OF SOCIAL ILLS,"Ignorance is personified as a boy, representing a social ill that the Spirit warns must be addressed to avoid doom.",IGNORANCE,NONE,TRUE,NONE,NONE,"'This boy is Ignorance. This girl is Want. Beware of them both, and all of their degree, but most of all beware this boy, for on his brow I see that written which is Doom, unless the writing be erased.'",34bec24be8f67f640c106d1bf3ad8fc86d5d3bebb0e932106e9bd2ac984887365a64914a842e30f37cceefd69b8a9f38c24f0993250aadb5f5fb2de772634196
a9eb4220-96a1-4671-b5e0-dbe8f6441c47,298,claim,SYMBOL OF SOCIAL ILLS,"Want is personified as a girl, representing poverty and deprivation, and is presented as a warning to society.",WANT,NONE,TRUE,NONE,NONE,"'This boy is Ignorance. This girl is Want. Beware of them both, and all of their degree...'",34bec24be8f67f640c106d1bf3ad8fc86d5d3bebb0e932106e9bd2ac984887365a64914a842e30f37cceefd69b8a9f38c24f0993250aadb5f5fb2de772634196
e8b2c797-9ccd-4bbe-aec6-8ca34ef410d5,299,claim,BUSINESS COMMUNITY,"The merchants are depicted as a business community, discussing the death of an unnamed individual and the fate of his money, highlighting their focus on commerce and wealth.",MERCHANTS,NONE,TRUE,NONE,NONE,"'on 'Change, amongst the merchants, who hurried up and down, and chinked the money in their pockets, and conversed in groups, and looked at their watches, and trifled thoughtfully with their great gold seals, and so forth, as Scrooge had seen them often.' 'No,' said a great fat man with a monstrous chin, 'I don't know much about it either way. I only know he's dead.' 'What has he done with his money?' asked a red-faced gentleman...'",34bec24be8f67f640c106d1bf3ad8fc86d5d3bebb0e932106e9bd2ac984887365a64914a842e30f37cceefd69b8a9f38c24f0993250aadb5f5fb2de772634196
4bb38919-128c-4df5-8665-ccf9536bc309,300,claim,BUSINESS REPUTATION,"Scrooge is described as being known to men of business, very wealthy and of great importance, and having made a point of standing well in their esteem in a business point of view. This suggests that Scrooge is a recognized figure in the business community, with a reputation for wealth and influence.",SCROOGE,NONE,TRUE,NONE,NONE,"He knew these men, also, perfectly. They were men of business: very wealthy, and of great importance. He had made a point always of standing well in their esteem in a business point of view, that is; strictly in a business point of view.",286b34ceac09f1b3481a0105ff7073279b980ded4160f43a557bda82ad61dc925432257f88d4f5674a20b0cc2e3a2a5206d42297ba39cc5e6bd3142a1a75f526
